iter	R2	RMSE
938	0.9622252344	8222.039065
939	0.962227311	8221.813062
940	0.9622871093	8215.30247
941	0.9623335661	8210.240879
942	0.9623890409	8204.192668
943	0.9623882276	8204.281368
944	0.9624227473	8200.515603
945	0.9624231859	8200.467744
946	0.9625002635	8192.053025
947	0.9625560777	8185.95427
948	0.9625955342	8181.640159
949	0.9625990932	8181.250917
950	0.9625989892	8181.262292
951	0.962625796	8178.329843
952	0.9626984686	8170.374769
953	0.9626990914	8170.306557
954	0.9627294867	8166.977015
955	0.9627302218	8166.896478
956	0.9627499494	8164.73475
957	0.9627778227	8161.679439
958	0.9627852548	8160.864579
959	0.9627812871	8161.299611
960	0.9628021514	8159.011733
961	0.9628485887	8153.917346
962	0.96287486	8151.033853
963	0.9628768157	8150.819153
964	0.9628996168	8148.315648
965	0.9629300826	8144.969375
966	0.9629542522	8142.313683
967	0.9630368808	8133.228109
968	0.9631020242	8126.057995
969	0.9631032996	8125.917552
970	0.963111133	8125.054913
971	0.96311179	8124.982556
972	0.9632003057	8115.228488
973	0.9632031573	8114.91406
974	0.9632157597	8113.52432
975	0.9632156249	8113.539186
976	0.9632156728	8113.533895
977	0.9632701818	8107.520133
978	0.9632860253	8105.771348
979	0.963286009	8105.773147
980	0.963293588	8104.936446
981	0.9632952748	8104.750218
982	0.9632958373	8104.688116
983	0.963294136	8104.875956
984	0.9632959578	8104.674814
985	0.9633034106	8103.851937
986	0.9633128307	8102.811742
987	0.9633129338	8102.80035
988	0.9633415487	8099.639751
989	0.9633411289	8099.686128
990	0.9633360975	8100.241945
991	0.9633907173	8094.206059
992	0.9634516644	8087.465637
993	0.9634517469	8087.456517
994	0.9636120773	8069.697935
995	0.9636287997	8067.843467
996	0.9636344226	8067.219812
997	0.9636381217	8066.8095
998	0.9636383328	8066.786078
999	0.9636388442	8066.729355
